מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5128848 ,ב .אלטרנטיב אגח קונצרני  ,יעז יזמות אגח א                         ,1233550       ,1787000         ,99.490207       ,25122025,173000,31,2,0,0,0,0,31122025,415  ,1116    ,513011445   
5128848 ,ב .אלטרנטיב אגח קונצרני  ,גב ים אגח ח                             ,7590151       ,2030505         ,92.37           ,07122025 ,143432,11,2,0,0,0,0,31122025,416  ,1116    ,513011445   
5128855 ,מניות גלובאלי 4D איילון  ,PERSHING SQUARE HOLDINGS LTD            ,GG00BPFJTF46  ,12.88           ,66.862          ,19122025,154708,21,2,0,0,0,0,31122025,417  ,1116    ,513011445   
5128855 ,מניות גלובאלי 4D איילון  ,TEXAS PACIFIC LAND CORP                 ,US88262P1021  ,2750            ,0               ,23122025,101115,21,0,0,0,0,0,31122025,418  ,1116    ,513011445   
5129093 ,פורצ'ן גמישה             ,אוריון נכסים                            ,1232750       ,13926.9         ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,419  ,1116    ,513011445   
5129093 ,פורצ'ן גמישה             ,אוריון נכסים                            ,1232750       ,8944.51         ,301.23          ,24122025,145722,21,0,0,0,0,0,31122025,420  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,לייטסטון אגח ג                          ,1190099       ,-5000           ,100.37          ,03122025 ,135251,11,2,0,0,0,0,31122025,421  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,לייטסטון אגח ג                          ,1190099       ,-6953           ,100.36          ,03122025 ,135251,11,2,0,0,0,0,31122025,422  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,לייטסטון אגח ג                          ,1190099       ,-33189          ,100.35          ,03122025 ,135251,11,2,0,0,0,0,31122025,423  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,לייטסטון אגח ג                          ,1190099       ,-2665610        ,100.35          ,03122025 ,135251,11,2,0,0,0,0,31122025,424  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,26 הכשרת הישוב אגח                      ,1205640       ,-8223           ,112.8           ,08122025 ,114206,11,2,0,0,0,0,31122025,425  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,26 הכשרת הישוב אגח                      ,1205640       ,-1540974        ,112.8           ,08122025 ,114207,11,2,0,0,0,0,31122025,426  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-4712           ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,427  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-48992          ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,428  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-48992          ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,429  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-48992          ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,430  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-48992          ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,431  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-48992          ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,432  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-48992          ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,433  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-48992          ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,434  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-1500000        ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,435  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-4529           ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,436  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-48992          ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,437  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-23464          ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,438  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,ג'י סיטי אגח יב                         ,1260603       ,-11319          ,117.76          ,08122025 ,121009,11,2,0,0,0,0,31122025,439  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,AGEAS AGSBB 5 7/8 PERP                  ,BE6369832363  ,600000          ,100.04          ,10122025,173000,31,2,0,0,0,0,31122025,440  ,1116    ,513011445   
5129101 ,פורצ'ן אגח בינלאומי      ,AGEAS AGSBB 5 7/8 PERP                  ,BE6369832363  ,800000          ,100             ,10122025,173000,31,2,0,0,0,0,31122025,441  ,1116    ,513011445   
5129119 ,10/90פורצ'ן              ,אנלייט אנר אגח ז                        ,1218122       ,-3000000        ,102.3           ,15122025,125224,11,2,0,0,0,0,31122025,442  ,1116    ,513011445   
5129119 ,10/90פורצ'ן              ,אוריון נכסים                            ,1232750       ,4473.05         ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,443  ,1116    ,513011445   
5129119 ,10/90פורצ'ן              ,אוריון נכסים                            ,1232750       ,5456.08         ,301.23          ,24122025,145722,21,0,0,0,0,0,31122025,444  ,1116    ,513011445   
5129119 ,10/90פורצ'ן              ,27 הכשרת הישוב אגח                      ,1232941       ,1900000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,445  ,1116    ,513011445   
5129119 ,10/90פורצ'ן              ,ישפרו אגח ד                             ,1232974       ,3700000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,446  ,1116    ,513011445   
5129200 ,ברומטר ! אגח חברות       ,פריים אנרג'י אגח ג                      ,1217975       ,400000          ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,447  ,1116    ,513011445   
5129200 ,ברומטר ! אגח חברות       ,102 פועלים אגח                          ,1223452       ,1000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,448  ,1116    ,513011445   
5129317 ,4איילון בינלאומי         ,27 הכשרת הישוב אגח                      ,1232941       ,235000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,449  ,1116    ,513011445   
5129317 ,4איילון בינלאומי         ,STATE STREET MATERIALS SELCT S          ,US81369Y1001  ,42              ,0               ,05122025 ,102112,21,0,0,0,0,0,31122025,450  ,1116    ,513011445   
5129317 ,4איילון בינלאומי         ,STATE STREET ENERGY SELECT SEC          ,US81369Y5069  ,52              ,0               ,05122025 ,102112,21,0,0,0,0,0,31122025,451  ,1116    ,513011445   
5129333 ,אגח 0A פוקוס             ,35 חשמל אגח                             ,1196799       ,-375711         ,114.54          ,04122025 ,163933,11,2,0,0,0,0,31122025,452  ,1116    ,513011445   
5129333 ,אגח 0A פוקוס             ,35 חשמל אגח                             ,1196799       ,-24289          ,114.54          ,04122025 ,164209,11,2,0,0,0,0,31122025,453  ,1116    ,513011445   
5129333 ,אגח 0A פוקוס             ,אשטרום קב אגח ה                         ,1199579       ,750000          ,112.6           ,30122025,155541,11,2,0,0,0,0,31122025,454  ,1116    ,513011445   
5129333 ,אגח 0A פוקוס             ,אמפא אגח א                              ,1229285       ,135000          ,102.76          ,01122025 ,120940,11,2,0,0,0,0,31122025,455  ,1116    ,513011445   
5129333 ,אגח 0A פוקוס             ,27 הכשרת הישוב אגח                      ,1232941       ,1000000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,456  ,1116    ,513011445   
5129606 ,פסטרנק שהם גמישה         ,מיה דיינמיקס 0.01 שח                    ,494013        ,269500          ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,457  ,1116    ,513011445   
5129606 ,פסטרנק שהם גמישה         ,רני צים מרכזי קניות                     ,1143619       ,33516           ,542             ,31122025,122731,11,2,0,0,0,0,31122025,458  ,1116    ,513011445   
5129606 ,פסטרנק שהם גמישה         ,טכנולוגיות גילוי אש וגזים               ,1165307       ,14300           ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,459  ,1116    ,513011445   
5129606 ,פסטרנק שהם גמישה         ,3 טכ גילוי אש אפ                        ,1202118       ,-14300          ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,460  ,1116    ,513011445   
5129606 ,פסטרנק שהם גמישה         ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,3469.39         ,0               ,30122025,100427,21,0,0,0,0,0,31122025,461  ,1116    ,513011445   
5130059 ,FLEXIBLEורדן             ,פינרג'י                                 ,1172360       ,46667           ,130             ,11122025,121122,21,2,0,0,0,0,31122025,462  ,1116    ,513011445   
5130059 ,FLEXIBLEורדן             ,25 הכשרת הישוב אגח                      ,1191527       ,49000           ,110.024245      ,04122025 ,173000,31,2,0,0,0,0,31122025,463  ,1116    ,513011445   
5130059 ,FLEXIBLEורדן             ,1 פינרג'י אופ                           ,1225168       ,-46667          ,19              ,11122025,121122,21,2,0,0,0,0,31122025,464  ,1116    ,513011445   
5130059 ,FLEXIBLEורדן             ,27 הכשרת הישוב אגח                      ,1232941       ,50000           ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,465  ,1116    ,513011445   
5130059 ,FLEXIBLEורדן             ,13 בזק אגח                              ,2300309       ,100000          ,88.288          ,04122025 ,173000,31,2,0,0,0,0,31122025,466  ,1116    ,513011445   
5130059 ,FLEXIBLEורדן             ,TREX 2X LONG MSTR DT ETF                ,US26923N1735  ,1000            ,13.49           ,03122025 ,094808,21,0,0,0,0,0,31122025,467  ,1116    ,513011445   
5130059 ,FLEXIBLEורדן             ,TREX 2X LONG MSTR DT ETF                ,US26923N1735  ,-10000          ,1.25            ,03122025 ,094808,21,0,0,0,0,0,31122025,468  ,1116    ,513011445   
5130307 ,10/90איילון              ,11 מקורות אגח                           ,1158476       ,3260000         ,108.68          ,11122025,173000,31,2,0,0,0,0,31122025,469  ,1116    ,513011445   
5130307 ,10/90איילון              ,רבוע נדלן אגח ט                         ,1174556       ,4080000         ,107.9575        ,30122025,173000,31,2,0,0,0,0,31122025,470  ,1116    ,513011445   
5130307 ,10/90איילון              ,מליסרון אגח כא                          ,1194638       ,2090000         ,114.3255        ,11122025,173000,31,2,0,0,0,0,31122025,471  ,1116    ,513011445   
5130307 ,10/90איילון              ,אלון רבוע כחול אגח ח                    ,1197276       ,2800000         ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,472  ,1116    ,513011445   
5130307 ,10/90איילון              ,אלון רבוע כחול אגח ט                    ,1197284       ,2700000         ,108.2742        ,09122025 ,173000,31,2,0,0,0,0,31122025,473  ,1116    ,513011445   
5130307 ,10/90איילון              ,אלקו אגח יד                             ,1207752       ,3200000         ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,474  ,1116    ,513011445   
5130307 ,10/90איילון              ,קרדן נדלן אגח ו                         ,1217553       ,2970000         ,103.2291        ,02122025 ,173000,31,2,0,0,0,0,31122025,475  ,1116    ,513011445   
