מספר קרן,שם קרן,רמה 1,רמה 2,רמה 3,רמה 4,%מקרן,נתונים נוספים,תאריך דוח,מס.רשומה,סהכ רשומות,"מס.מנהל ברשם "
5127709 ,MTF 00 מחקה תל בונד שקלי ,10,    ,      ,        ,       0,   680043910.670,30112025,1406  ,4037  ,"511303661   "
5127907 ,MTF מחקה תל בונד שקלי50  ,03,0301,030102,03010202, 100.534,               0,30112025,1407  ,4037  ,"511303661   "
5127907 ,MTF מחקה תל בונד שקלי50  ,05,0501,      ,        ,  -0.686,               0,30112025,1408  ,4037  ,"511303661   "
5127907 ,MTF מחקה תל בונד שקלי50  ,07,0701,070101,        ,  63.057,               0,30112025,1409  ,4037  ,"511303661   "
5127907 ,MTF מחקה תל בונד שקלי50  ,07,0701,070102,        ,  37.477,               0,30112025,1410  ,4037  ,"511303661   "
5127907 ,MTF מחקה תל בונד שקלי50  ,08,0801,      ,        ,       0,           3.855,30112025,1411  ,4037  ,"511303661   "
5127907 ,MTF מחקה תל בונד שקלי50  ,08,0802,080204,        ,       0,           3.855,30112025,1412  ,4037  ,"511303661   "
5127907 ,MTF מחקה תל בונד שקלי50  ,09,    ,      ,        ,       0,           0.000,30112025,1413  ,4037  ,"511303661   "
5127907 ,MTF מחקה תל בונד שקלי50  ,10,    ,      ,        ,       0,   386696932.130,30112025,1414  ,4037  ,"511303661   "
5128020 ,מנוטרל $ מחINDX GLOB MEDI,01,0102,010214,        ,  99.628,               0,27112025,1415  ,4037  ,"511303661   "
5128020 ,מנוטרל $ מחINDX GLOB MEDI,03,0301,030101,03010102,  90.320,               0,27112025,1416  ,4037  ,"511303661   "
5128020 ,מנוטרל $ מחINDX GLOB MEDI,05,0501,      ,        ,   7.732,               0,27112025,1417  ,4037  ,"511303661   "
5128020 ,מנוטרל $ מחINDX GLOB MEDI,05,0502,      ,        ,   2.420,               0,27112025,1418  ,4037  ,"511303661   "
5128020 ,מנוטרל $ מחINDX GLOB MEDI,06,0601,      ,        ,   0.852,               0,27112025,1419  ,4037  ,"511303661   "
5128020 ,מנוטרל $ מחINDX GLOB MEDI,07,0701,070101,        ,  90.320,               0,27112025,1420  ,4037  ,"511303661   "
5128020 ,מנוטרל $ מחINDX GLOB MEDI,08,0801,      ,        ,       0,           0.097,27112025,1421  ,4037  ,"511303661   "
5128020 ,מנוטרל $ מחINDX GLOB MEDI,08,0802,080201,        ,       0,           0.097,27112025,1422  ,4037  ,"511303661   "
5128020 ,מנוטרל $ מחINDX GLOB MEDI,09,    ,      ,        ,       0,           0.000,27112025,1423  ,4037  ,"511303661   "
5128020 ,מנוטרל $ מחINDX GLOB MEDI,10,    ,      ,        ,       0,    28448537.250,27112025,1424  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,03,0302,030202,03020201,  97.035,               0,26112025,1425  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,03,0302,030202,03020210,   3.459,               0,26112025,1426  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,05,0501,      ,        ,  -1.584,               0,26112025,1427  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,05,0502,      ,        ,   1.101,               0,26112025,1428  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,06,0601,      ,        , 100.018,               0,26112025,1429  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,06,0602,060201,        , 100.018,               0,26112025,1430  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,07,0701,070101,        ,  16.786,               0,26112025,1431  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,07,0701,070102,        ,  83.708,               0,26112025,1432  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,08,0801,      ,        ,       0,           1.660,26112025,1433  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,08,0803,      ,        ,       0,           1.660,26112025,1434  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,09,    ,      ,        ,       0,           0.000,26112025,1435  ,4037  ,"511303661   "
5128038 ,S&P500BOND MEGA30 INV.GRA,10,    ,      ,        ,       0,   323229997.660,26112025,1436  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,01,0102,010210,        ,  99.797,               0,27112025,1437  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,03,0301,030101,03010102,  98.441,               0,27112025,1438  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,05,0501,      ,        ,  -1.033,               0,27112025,1439  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,05,0502,      ,        ,   1.299,               0,27112025,1440  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,06,0601,      ,        ,  99.074,               0,27112025,1441  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,06,0602,060201,        ,  99.074,               0,27112025,1442  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,07,0701,070101,        ,  98.441,               0,27112025,1443  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,08,0801,      ,        ,       0,           0.025,27112025,1444  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,08,0802,080201,        ,       0,           0.025,27112025,1445  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,09,    ,      ,        ,       0,           0.000,27112025,1446  ,4037  ,"511303661   "
5128459 ,BLUESTAR CHINA INTERNET S,10,    ,      ,        ,       0,    19583988.350,27112025,1447  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,01,0102,010213,        ,  99.420,               0,27112025,1448  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,03,0301,030101,03010102,  46.567,               0,27112025,1449  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,05,0501,      ,        ,  48.786,               0,27112025,1450  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,05,0502,      ,        ,   0.736,               0,27112025,1451  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,06,0601,      ,        ,  99.913,               0,27112025,1452  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,06,0602,060201,        ,  99.913,               0,27112025,1453  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,07,0701,070101,        ,  46.567,               0,27112025,1454  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,08,0801,      ,        ,       0,           0.283,27112025,1455  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,08,0802,080201,        ,       0,           0.283,27112025,1456  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,09,    ,      ,        ,       0,           0.000,27112025,1457  ,4037  ,"511303661   "
5128467 ,BLUESTAR ASIA TECHNOLOGY ,10,    ,      ,        ,       0,    55906512.780,27112025,1458  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,01,0102,010214,        , 100.410,               0,27112025,1459  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,03,0301,030101,03010102,  94.842,               0,27112025,1460  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,05,0501,      ,        ,   0.757,               0,27112025,1461  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,05,0502,      ,        ,   0.902,               0,27112025,1462  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,06,0601,      ,        ,  99.669,               0,27112025,1463  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,06,0602,060201,        ,  99.669,               0,27112025,1464  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,07,0701,070101,        ,  94.842,               0,27112025,1465  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,08,0801,      ,        ,       0,           0.035,27112025,1466  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,08,0802,080201,        ,       0,           0.035,27112025,1467  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,09,    ,      ,        ,       0,           0.000,27112025,1468  ,4037  ,"511303661   "
5128624 ,MTF מחקה 4D BLUESTAR E-GA,10,    ,      ,        ,       0,    18846014.330,27112025,1469  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,03,0301,030102,03010201,  50.156,               0,30112025,1470  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,03,0301,030102,03010202,  49.857,               0,30112025,1471  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,05,0501,      ,        ,  -0.037,               0,30112025,1472  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,07,0701,070101,        ,  46.944,               0,30112025,1473  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,07,0701,070102,        ,  53.066,               0,30112025,1474  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,07,0702,070202,        ,   0.003,               0,30112025,1475  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,08,0801,      ,        ,       0,           2.236,30112025,1476  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,08,0802,080204,        ,       0,           2.292,30112025,1477  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,08,0802,080205,        ,       0,           2.180,30112025,1478  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,09,    ,      ,        ,       0,           0.000,30112025,1479  ,4037  ,"511303661   "
5129069 ,MTF מחקה(00)אינדקס A-AA י,10,    ,      ,        ,       0,   149699709.590,30112025,1480  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,01,0102,010213,        ,  98.999,               0,27112025,1481  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,03,0301,030101,03010102,  91.199,               0,27112025,1482  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,05,0501,      ,        ,   4.686,               0,27112025,1483  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,05,0502,      ,        ,   1.839,               0,27112025,1484  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,06,0601,      ,        ,  99.669,               0,27112025,1485  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,06,0602,060201,        ,  99.669,               0,27112025,1486  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,07,0701,070101,        ,  91.199,               0,27112025,1487  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,08,0801,      ,        ,       0,           0.071,27112025,1488  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,08,0802,080201,        ,       0,           0.071,27112025,1489  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,09,    ,      ,        ,       0,           0.000,27112025,1490  ,4037  ,"511303661   "
5129267 ,INDXX GLOBAL E-COMMERCE 4,10,    ,      ,        ,       0,    18040400.040,27112025,1491  ,4037  ,"511303661   "
5129531 ,MTF מחקה 00 אינדקס A ישרא,03,0301,030102,03010201,  50.087,               0,30112025,1492  ,4037  ,"511303661   "
5129531 ,MTF מחקה 00 אינדקס A ישרא,03,0301,030102,03010202,  49.919,               0,30112025,1493  ,4037  ,"511303661   "
5129531 ,MTF מחקה 00 אינדקס A ישרא,05,0501,      ,        ,  -0.002,               0,30112025,1494  ,4037  ,"511303661   "
5129531 ,MTF מחקה 00 אינדקס A ישרא,07,0701,070102,        , 100.006,               0,30112025,1495  ,4037  ,"511303661   "
5129531 ,MTF מחקה 00 אינדקס A ישרא,08,0801,      ,        ,       0,           3.075,30112025,1496  ,4037  ,"511303661   "
5129531 ,MTF מחקה 00 אינדקס A ישרא,08,0802,080204,        ,       0,           3.025,30112025,1497  ,4037  ,"511303661   "
5129531 ,MTF מחקה 00 אינדקס A ישרא,08,0802,080205,        ,       0,           3.124,30112025,1498  ,4037  ,"511303661   "
5129531 ,MTF מחקה 00 אינדקס A ישרא,09,    ,      ,        ,       0,           0.000,30112025,1499  ,4037  ,"511303661   "
5129531 ,MTF מחקה 00 אינדקס A ישרא,10,    ,      ,        ,       0,   180913176.950,30112025,1500  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,03,0301,030102,03010201,  51.485,               0,30112025,1501  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,03,0301,030102,03010202,  48.521,               0,30112025,1502  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,05,0501,      ,        ,  -0.003,               0,30112025,1503  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,07,0701,070101,        ,  61.946,               0,30112025,1504  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,07,0701,070102,        ,  38.054,               0,30112025,1505  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,07,0702,070202,        ,   0.006,               0,30112025,1506  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,08,0801,      ,        ,       0,           4.142,30112025,1507  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,08,0802,080204,        ,       0,           3.611,30112025,1508  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,08,0802,080205,        ,       0,           4.643,30112025,1509  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,09,    ,      ,        ,       0,           0.000,30112025,1510  ,4037  ,"511303661   "
5129549 ,MTFי מחקה אינדקס אג'ח במי,10,    ,      ,        ,       0,   147544073.370,30112025,1511  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,01,0102,010201,        ,  99.966,               0,27112025,1512  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,03,0301,030101,03010102,  88.721,               0,27112025,1513  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,05,0501,      ,        ,   6.275,               0,27112025,1514  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,05,0502,      ,        ,  -0.009,               0,27112025,1515  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,06,0601,      ,        ,  99.923,               0,27112025,1516  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,06,0602,060201,        ,  99.923,               0,27112025,1517  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,07,0701,070101,        ,  88.721,               0,27112025,1518  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,08,0801,      ,        ,       0,           0.043,27112025,1519  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,08,0802,080201,        ,       0,           0.043,27112025,1520  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,09,    ,      ,        ,       0,           0.000,27112025,1521  ,4037  ,"511303661   "
5129648 ,BLUESTAR GLOBAL 5G CONNEC,10,    ,      ,        ,       0,    36789870.050,27112025,1522  ,4037  ,"511303661   "
5129887 ,MTF מחקה 4A אינדקס תא125 ,01,0101,010101,        , 100.001,               0,30112025,1523  ,4037  ,"511303661   "
5129887 ,MTF מחקה 4A אינדקס תא125 ,05,0501,      ,        ,  -0.275,               0,30112025,1524  ,4037  ,"511303661   "
5129887 ,MTF מחקה 4A אינדקס תא125 ,06,0601,      ,        ,   0.028,               0,30112025,1525  ,4037  ,"511303661   "
5129887 ,MTF מחקה 4A אינדקס תא125 ,09,    ,      ,        ,       0,           0.000,30112025,1526  ,4037  ,"511303661   "
5129887 ,MTF מחקה 4A אינדקס תא125 ,10,    ,      ,        ,       0,    76199269.190,30112025,1527  ,4037  ,"511303661   "
5130000 ,MTFאינדקס אגח בנק וביטוח ,03,0301,030102,03010201,  42.088,               0,30112025,1528  ,4037  ,"511303661   "
5130000 ,MTFאינדקס אגח בנק וביטוח ,03,0301,030102,03010202,  58.627,               0,30112025,1529  ,4037  ,"511303661   "
5130000 ,MTFאינדקס אגח בנק וביטוח ,05,0501,      ,        ,  -0.763,               0,30112025,1530  ,4037  ,"511303661   "
5130000 ,MTFאינדקס אגח בנק וביטוח ,07,0701,070101,        ,  86.826,               0,30112025,1531  ,4037  ,"511303661   "
5130000 ,MTFאינדקס אגח בנק וביטוח ,07,0701,070102,        ,  13.889,               0,30112025,1532  ,4037  ,"511303661   "
5130000 ,MTFאינדקס אגח בנק וביטוח ,08,0801,      ,        ,       0,           4.078,30112025,1533  ,4037  ,"511303661   "
5130000 ,MTFאינדקס אגח בנק וביטוח ,08,0802,080204,        ,       0,           4.583,30112025,1534  ,4037  ,"511303661   "
5130000 ,MTFאינדקס אגח בנק וביטוח ,08,0802,080205,        ,       0,           3.374,30112025,1535  ,4037  ,"511303661   "
5130000 ,MTFאינדקס אגח בנק וביטוח ,09,    ,      ,        ,       0,           0.000,30112025,1536  ,4037  ,"511303661   "
5130000 ,MTFאינדקס אגח בנק וביטוח ,10,    ,      ,        ,       0,   113227423.980,30112025,1537  ,4037  ,"511303661   "
5130083 ,MTF מחקה 00 אינדקס צמודות,03,0301,030102,03010201, 101.672,               0,30112025,1538  ,4037  ,"511303661   "
5130083 ,MTF מחקה 00 אינדקס צמודות,05,0501,      ,        ,  -1.742,               0,30112025,1539  ,4037  ,"511303661   "
5130083 ,MTF מחקה 00 אינדקס צמודות,07,0701,070101,        , 101.672,               0,30112025,1540  ,4037  ,"511303661   "
5130083 ,MTF מחקה 00 אינדקס צמודות,08,0801,      ,        ,       0,           3.326,30112025,1541  ,4037  ,"511303661   "
