מספר פנימי,מספר בורסה,שם קרן בעברית,שם קרן באנגלית,מצב הקרן,שם מנהל,שם נאמן,שכר המנהל,דמי ניהול משתנים,שכר הנאמן,מסלול מס,סוג הקרן,כותרת על,כותרת ראשית,כותרת משנית,פרופיל החשיפה,שמות נכסי מעקב,סוג קרן כספית,לפדיון ביום א',קרן ממונפת,קרן מחקה,קרן חשיפה הפוכה,קרן מועדים קבועים,מטבע מחיר,מטבע עיקרי,טלפון,פקס,"דוא""ל",קרן כשרה,עוקבת תיק בנק
4729,1194356,"אנליסט (5D) נדל""ן ישראל - חו""ל Multi Strategy- קרן גידור בנאמנות",ANALYST(5D) REAL ESTATE IL - GLOBAL MULTI STARATEGY- HEDGE MUTUAL FUND,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.5,,0.03,פטורה,קרן גידור בנאמנות,קרן גידור בנאמנות,ללא סיווג,ללא סיווג,5D,"ת""א נדל""ן, MSCI US IMI Real Estate 25/5, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,כן,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4730,1194364,אנליסט (6D) מניות Multi Strategy- קרן גידור בנאמנות,ANALYST (6D) EQUITY MULTI STARATEGY- HEDGE MUTUAL FUND,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.5,,0.03,פטורה,קרן גידור בנאמנות,קרן גידור בנאמנות,ללא סיווג,ללא סיווג,6D,אחר,ללא סיווג,לא,כן,לא,לא,כן,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5185,5140686,אנליסט (6F) מניות ממונפת,Analyst (6F) Equity Leveraged,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",3.75,,0.03,פטורה,פתוחה רגילה,ממונפות ואסטרטגיות,ממונפות בסיכון גבוה,ללא סיווג,6F,אחר,ללא סיווג,לא,כן,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
1752,5114350,אנליסט 10/90 (1A),ANALYST 90/10 (1A) IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.74,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 10% מניות","אג""ח כללי בארץ- עד 10% מניות ללא סימן קריאה",1A,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5235,5140579,אקהאוס (4B) מניות ישראל,Eckhaus (4B) Israel Equity,פעיל,"איילון קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.7,,0.04,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,מניות כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
5356,5141510,"אקהאוס (4D) מניות חו""ל",Eckhaus (4D) Foreign Equity,פעיל,"איילון קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.75,,0.04,פטורה,פתוחה רגילה,"מניות בחו""ל","מניות כללי בחו""ל","מניות כללי בחו""ל חשופת מט""ח",4D,"S&P 500 - NTR, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4042,5131552,"אקורד (00) אג""ח מדורגות",Achord (00) Investment Grade Bonds IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.77,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה ללא מניות,חברות והמרה ללא מניות וללא סימן קריאה,00,"אג""ח כללי - קונצרני",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
5192,5140470,"אקורד (0B) אג""ח ללא מניות",Achord (0B) Bonds Without Stocks IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.75,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ ללא מניות וללא סימן קריאה ",0B,All-Bond כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4043,5131545,אקורד (1A)י 10/90,Achord (1A) 90/10 IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.75,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 10% מניות","אג""ח כללי בארץ- עד 10% מניות ללא סימן קריאה",1A,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4995,5138821,"אקורד (1B)(!) אג""ח פלוס",Achord (1B)(!) Bonds Plus IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.75,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 10% מניות","אג""ח כללי בארץ- עד 10% מניות ועם סימן קריאה",1B,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4044,5131560,אקורד (2B)י 20/80,Achord (2B) 80/20 IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.79,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 20% מניות",ללא סיווג,2B,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4204,5132873,אקורד (2B)י 30/70,ACHORD (2B) 70/30 IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.88,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 30% מניות",ללא סיווג,2B,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
5149,5140033,אקורד (4B) מניות,Achord (4B) Stocks IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.45,,0.04,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,מניות כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
1371,5108774,"אקסיומה (0B) אג""ח מדורג ללא מניות",Axioma (0B) Rated Bonds Without Stocks IL,פעיל,"סיגמא קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.75,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה ללא מניות,חברות והמרה ללא מניות וללא סימן קריאה,0B,תל בונד מאגר,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-6138218,03-6138219,Suzanna.u@sigma-invest.co.il,לא,ללא סיווג
1320,5107883,אקסיומה (2B)י 30/70,Axioma (2B)` 70/30 IL,פעיל,"סיגמא קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.75,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 30% מניות",ללא סיווג,2B,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-6138218,03-6138219,Suzanna.u@sigma-invest.co.il,לא,ללא סיווג
1405,5108865,"אקסיומה (4B) נבחרת מניות ת""א 125",Axioma (4B) Stocks Selected TA 125 IL,פעיל,"סיגמא קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.38,,0.04,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות Large & Mid Cap ,4B,"ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-6138218,03-6138219,Suzanna.u@sigma-invest.co.il,לא,ללא סיווג
5120,1217397,אקרמן (4D)י Multi-Strategy - קרן גידור בנאמנות,Akerman (4D) Multi-Strategy - Hedge Fund,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.5,,0.04,פטורה,קרן גידור בנאמנות,קרן גידור בנאמנות,ללא סיווג,ללא סיווג,4D,אחר,ללא סיווג,לא,כן,לא,לא,כן,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
3749,5128848,"ב. אלטרנטיב (0C)(!) אג""ח קונצרני",B. Alternative (0C)(!) Corporate Bonds IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.89,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה ללא מניות,חברות והמרה ללא מניות עם סימן קריאה,0C,"אג""ח כללי - קונצרני",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4080,5132055,ב. אלטרנטיב (1B)י 10/90,B. Alternative (1B) 90/10 IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.79,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 10% מניות","אג""ח כללי בארץ- עד 10% מניות ללא סימן קריאה",1B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4568,5135769,ב. אלטרנטיב (2B)י 20/80,B. Alternative (2B) 80/20 IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.79,,0.045,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 20% מניות",ללא סיווג,2B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
5363,5141502,ב. אלטרנטיב (2B)י 30/70,B. Alternative (2B) 70/30 IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.78,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 30% מניות",ללא סיווג,2B,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
5165,1216761,"ב. אלטרנטיב (3E) אסטרטגיות אג""ח ומניות - קרן גידור בנאמנות",B. Alternative (3E) Bonds & Stocks Strategies- HedgeFund,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.85,,0.04,פטורה,קרן גידור בנאמנות,קרן גידור בנאמנות,ללא סיווג,ללא סיווג,3E,אחר,ללא סיווג,לא,כן,לא,לא,כן,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
3921,5130349,ב. אלטרנטיב (4B) מניות ישראל,B. Alternative (4B) IL Equities,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.8,,0.04,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,מניות כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4610,5136122,ב. אלטרנטיב (4D) גמישה,B. Alternative (4D) Flexible,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.68,,0.04,פטורה,פתוחה רגילה,גמישות,ללא סיווג,ללא סיווג,4D,אחר,ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4735,5136809,"ב. אלטרנטיב (4D) מניות חו""ל",B. Alternative (4D) Global Equity,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.85,,0.04,פטורה,פתוחה רגילה,"מניות בחו""ל","מניות כללי בחו""ל","מניות כללי בחו""ל חשופת מט""ח",4D,"S&P 500 - NTR, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4638,5136254,בול מרקט (4D) השקעות,Bull Market (4D) Investment,פעיל,"איילון קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.5,,0.04,פטורה,פתוחה רגילה,גמישות,ללא סיווג,ללא סיווג,4D,אחר,ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
3804,5129200,"ברומטר (0B)(!) אג""ח חברות ללא מניות",BAROMETER (0B)(!) CORPORATE BONDS EQUITY FREE IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.79,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה ללא מניות,חברות והמרה ללא מניות עם סימן קריאה,0B,"אג""ח כללי - קונצרני",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
1031,5105267,ברומטר (2B)י 15/85,Barometer (2B) 85/15 IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.93,,0.035,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ- עד 15% מניות",ללא סיווג,2B,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
2806,5124979,ברומטר (4B) מניות,Barometer (4B) Equity IL,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.48,,0.04,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,מניות כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
4734,5136817,ברומטר (4D) גמישה,Barometer (4D) Flexible,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.48,,0.04,פטורה,פתוחה רגילה,גמישות,ללא סיווג,ללא סיווג,4D,אחר,ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
2653,5123302,ברומטר (4D) מניות גלובאלי,BAROMETER (4D) GLOBAL STOCKS,פעיל,"איילון קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.48,,0.04,פטורה,פתוחה רגילה,"מניות בחו""ל","מניות כללי בחו""ל","מניות כללי בחו""ל חשופת מט""ח",4D,"S&P 500 - NTR, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7567878,03-7567880,keren-a@ayalon-inv.co.il,לא,ללא סיווג
5350,5141692,ברק (00) כספית,BARAK (00) MONEY MARKET IL,פעיל,"ברק קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0,,0.01,פטורה,פתוחה רגילה,קרן כספית,כספית שקלית,כספית שקלית עם קונצרני,00,"תל גוב-מק""מ",שקלית,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5279755,03-5287750,shay@barak-invest.co.il,לא,ללא סיווג
5250,5140819,"ברק (0C) אג""ח ללא מניות",Barak (0C) Bonds Without Stocks IL,פעיל,"ברק קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.8,,0.1,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ ללא מניות וללא סימן קריאה ",0C,All-Bond כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5279755,03-5287750,shay@barak-invest.co.il,לא,ללא סיווג
4872,5137922,ברק (1B) תיק 10/90,BARAK (1B) Portfolio 90/10 IL,פעיל,"ברק קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.75,,0.1,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 10% מניות","אג""ח כללי בארץ- עד 10% מניות ללא סימן קריאה",1B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5279755,03-5287750,shay@barak-invest.co.il,לא,ללא סיווג
4873,5137914,ברק (2B) תיק 20/80,BARAK (2B) Portfolio 80/20 IL,פעיל,"ברק קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.75,,0.1,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 20% מניות",ללא סיווג,2B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5279755,03-5287750,shay@barak-invest.co.il,לא,ללא סיווג
5037,5139209,ברק (4B) מניות ישראל,BARAK (4B) ISRAEL EQUITY,פעיל,"ברק קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.8,,0.1,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,מניות כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-5279755,03-5287750,shay@barak-invest.co.il,לא,ללא סיווג
