מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נכסים ובנין אגח ח                       ,10 ,6990204       ,1  ,502527.83       ,602028.34       ,119.8           ,602028.34       ,0.88    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PTBL.B8               ,1,A    ,1,31,30092025,5251  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נורסטאר אגח יב                          ,10 ,7230402       ,1  ,128205.13       ,148602.57       ,115.91          ,148602.57       ,0.22    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NSTR.B12              ,1,Baa2 ,2,31,30092025,5252  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,צור אגח י                               ,10 ,7300171       ,1  ,1448273.31      ,1728948.68      ,119.38          ,1728948.68      ,2.54    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ZUR.B10               ,1,     ,6,31,30092025,5253  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,כלל תעשיות אגח טז-רמ                    ,10 ,6080238       ,1  ,356772.84       ,356772.84       ,100             ,356772.84       ,0.52    ,0                ,1 ,1 ,1 ,1 ,1.000000    ,0               ,0           ,CL.B16-I              ,1,A2   ,2,31,30092025,5254  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ממשל שקלית0347                          ,12 ,1140193       ,1  ,950000          ,872575          ,91.85           ,872575          ,1.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GOI0347               ,1,     ,6,1 ,30092025,5255  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ממשל צמודה0527                          ,12 ,1140847       ,1  ,1150000         ,1353090         ,117.66          ,1353090         ,1.99    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI0527               ,1,     ,6,1 ,30092025,5256  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ממשלתית צמודה0529 0.5%                  ,12 ,1157023       ,1  ,1750000         ,1977500         ,113             ,1977500         ,2.9     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI0529               ,1,     ,6,1 ,30092025,5257  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ממשלתית צמודה07/2026                    ,12 ,1169564       ,1  ,1400000         ,1628340         ,116.31          ,1628340         ,2.39    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI0726               ,1,     ,6,1 ,30092025,5258  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ממשלתית צמודה1033 1.6%                  ,12 ,1204379       ,1  ,2200000         ,2318800         ,105.4           ,2318800         ,3.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPI1033               ,1,     ,6,1 ,30092025,5259  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,תכלית סל תלבונד-גלובל                   ,51 ,1144377       ,1  ,6000            ,276550.8        ,4609.18         ,276550.8        ,0.41    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TCH.F75               ,1,     ,0,31,30092025,5260  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   , MTFסל תל בונד צמודותA                  ,51 ,1171594       ,1  ,800000          ,3330720         ,416.34          ,3330720         ,4.89    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTF.F79               ,1,     ,0,31,30092025,5261  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,309395.3        ,0               ,309395.3        ,0.45    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5262  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,24958.53        ,0               ,7544.9          ,0.04    ,0                ,0 ,0 ,0 ,2 ,3.308000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5263  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,התחייבויות למס הכנסה                    ,201,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5264  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,התחייבויות בקשר עם אשראי לנכס           ,202,              ,0  ,0               ,-423498.51      ,0               ,-423498.51      ,-0.62   ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5265  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,התחייבויות אחרות                        ,203,              ,0  ,0               ,2170.48         ,0               ,2170.48         ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5266  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,הפרשות למס רווחי הון                    ,204,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5267  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,הפרשה לתשלום שכר מנהל הקרן דמי ניהול קבו,205,              ,0  ,0               ,-2829.49        ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5268  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,הפרשה לתשלום שכר הנאמן                  ,206,              ,0  ,0               ,-148.92         ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5269  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,זקיפת הוצאות מכירה- ניירות ערך בארץ     ,207,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5270  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,זקיפת הוצאות מכירה- ניירות ערך חוץ      ,208,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5271  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,זקיפת הוצאות מכירה-נגזרים בארץ          ,209,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5272  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,זקיפת הוצאות מכירה-נגזרים בחו"ל         ,210,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5273  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,התחייבויות בקשר לסליקת יחידות הקרן      ,211,              ,0  ,108780          ,153466.82       ,0               ,153466.82       ,0.23    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5274  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ריבית לקבל                              ,212,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30092025,5275  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,דיבידנד לקבל                            ,213,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30092025,5276  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,הפרשה לתשלום שכר מנהל הקרן דמי ניהול משת,214,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5277  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,הפרשה לשכר כחלק יחסי מהרווח שצמח לקרן טכ,215,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30092025,5278  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,סך התחייבויות בקשר לאג"ח בפדיון מלא או ח,217,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5279  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,שווי נקי של נכסי הקרן                   ,300,              ,0  ,0               ,68133753.33     ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5280  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מספר יחידות הקרן                        ,301,              ,0  ,48294036        ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5281  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,הפסד הון נצבר לצורכי מס ממימוש ני"ע ליום,302,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5282  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,בטוחות נדרשות בשל פעילות בנגזרים בארץ   ,303,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5283  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,בטוחות נדרשות בשל פעילות בנגזרים בחו"ל  ,304,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5284  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,סך חודשי עמלות רכישה - ניירות ערך בארץ  ,305,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5285  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,סך חודשי עמלות מכירה - ניירות ערך בארץ  ,306,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5286  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,סך חודשי עמלות רכישה - ניירות ערך חוץ   ,307,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5287  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,סך חודשי עמלות מכירה - ניירות ערך חוץ   ,308,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5288  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,סך חודשי עמלות - נגזרים בארץ            ,309,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5289  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,סך חודשי עמלות - נגזרים בחו"ל           ,310,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5290  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,שווי עסקאות רכישת ני"ע/נגזרים במהלך החוד,311,              ,0  ,0               ,3918609.43      ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5291  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,שווי עסקאות מכירת ני"ע/נגזרים במהלך החוד,312,              ,0  ,0               ,3420237.16      ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5292  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מספר היחידות שהונפקו במהלך החודש        ,313,              ,0  ,1116685         ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5293  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,שווי היחידות שהונפקו במהלך החודש        ,314,              ,0  ,0               ,1569071.89      ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5294  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מספר היחידות שנפדו במהלך החודש          ,315,              ,0  ,614936          ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5295  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,שווי היחידות שנפדו במהלך החודש          ,316,              ,0  ,0               ,863551.26       ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5296  ,18684 ,511756595   
