מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5109004 ,סיגמא10/90               ,הבורסה לני"ע בת"א                       ,1  ,1159029       ,1  ,5199            ,395124          ,7600            ,395124          ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TASE                  ,0,     ,0,31,30102025,2823  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,טכנולוגיות גילוי אש וגזים               ,1  ,1165307       ,1  ,5800            ,64670           ,1115            ,64670           ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FGAS                  ,0,     ,0,31,30102025,2824  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,מקס סטוק                                ,1  ,1168558       ,1  ,18131           ,424265.4        ,2340            ,424265.4        ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MAXO                  ,0,     ,0,31,30102025,2825  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,מניף                                    ,1  ,1170893       ,1  ,3705            ,76508.25        ,2065            ,76508.25        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNIF                  ,0,     ,0,31,30102025,2826  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,רותם שני יזמות והשקעות                  ,1  ,1171529       ,1  ,12457           ,449323.99       ,3607            ,449323.99       ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RTSN                  ,0,     ,0,31,30102025,2827  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,ווישור גלובלטק                          ,1  ,1173228       ,1  ,69375           ,663918.75       ,957             ,663918.75       ,0.13    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,WESR                  ,0,     ,0,31,30102025,2828  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,נאייקס                                  ,1  ,1175116       ,1  ,2809            ,383147.6        ,13640           ,383147.6        ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NYAX                  ,0,     ,0,31,30102025,2829  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,נקסט ויז'ן                              ,1  ,1176593       ,1  ,8800            ,1258400         ,14300           ,1258400         ,0.25    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NXSN                  ,0,     ,0,31,30102025,2830  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,ליברה                                   ,1  ,1176981       ,1  ,16506           ,265251.42       ,1607            ,265251.42       ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LBRA                  ,0,     ,0,31,30102025,2831  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,פיימנט טכנ 'פיננסיות                    ,1  ,1180876       ,1  ,131731          ,637841.5        ,484.2           ,637841.5        ,0.13    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PMNT                  ,0,     ,0,31,30102025,2832  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,יעקב פיננסים                            ,1  ,1185057       ,1  ,12889           ,419794.73       ,3257            ,419794.73       ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,JCFN                  ,0,     ,0,31,30102025,2833  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,פאי סיאם                                ,1  ,1186527       ,1  ,4683            ,183105.3        ,3910            ,183105.3        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PIES                  ,0,     ,0,31,30102025,2834  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,קרסו נדלן                               ,1  ,1187962       ,1  ,20000           ,743230          ,3716.15         ,743230          ,0.15    ,0                ,12,0 ,1 ,1 ,1.000000    ,0               ,0           ,CRSR                  ,0,     ,0,31,30102025,2835  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,יסודות איתנים                           ,1  ,1188416       ,1  ,31033           ,106815.59       ,344.2           ,106815.59       ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YESD                  ,0,     ,0,31,30102025,2836  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,זפירוס                                  ,1  ,1194695       ,1  ,1495            ,30946.5         ,2070            ,30946.5         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ZPRS                  ,0,     ,0,31,30102025,2837  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,שובל                                    ,1  ,1207968       ,1  ,46031           ,505420.38       ,1098            ,505420.38       ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SHVL                  ,0,     ,0,31,30102025,2838  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אר פי אופטיקל לאב                       ,1  ,1222462       ,1  ,659             ,11809.28        ,1792            ,11809.28        ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RPOL                  ,0,     ,0,31,30102025,2839  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אמפא                                    ,1  ,1225200       ,1  ,12138           ,167625.78       ,1381            ,167625.78       ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMPA                  ,0,     ,0,31,30102025,2840  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אקסונז ויז'ן                            ,1  ,1227552       ,1  ,27747           ,122253.28       ,440.6           ,122253.28       ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AXN                   ,0,     ,0,31,30102025,2841  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,מחלבות גד                               ,1  ,1228808       ,1  ,23007           ,268951.83       ,1169            ,268951.83       ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GAD                   ,0,     ,0,31,30102025,2842  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,VERTEX PHARMACEUTICALS INC              ,1  ,US92532F1003  ,2  ,83              ,112660.13       ,417.21          ,34628.43        ,0.02    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,VRTX US               ,0,     ,0,31,30102025,2843  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,ITHACA ENERGY PLC                       ,1  ,GB00BPJHV584  ,2  ,90000           ,799682.18       ,207.5           ,186750          ,0.16    ,0                ,2 ,21,1 ,3 ,4.282100    ,0               ,0           ,ITH LN                ,0,     ,0,31,30102025,2844  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,רציו יחידות השתתפות                     ,3  ,394015        ,1  ,180329          ,827529.78       ,458.9           ,827529.78       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RATI                  ,0,     ,0,31,30102025,2845  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,ניו-מד אנרג'י יהש1 ש"ח                  ,3  ,475020        ,1  ,39042           ,653172.66       ,1673            ,653172.66       ,0.13    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NWMD                  ,0,     ,0,31,30102025,2846  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,רותם שני אפ2                            ,6  ,1209303       ,1  ,2596            ,48415.4         ,1865            ,48415.4         ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RTSN.W2               ,0,     ,0,31,30102025,2847  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,פאי סיאם אופ1                           ,6  ,1216282       ,1  ,3400            ,15303.4         ,450.1           ,15303.4         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PIES.W1               ,0,     ,0,31,30102025,2848  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,חג'ג 'אירופה אפ1                        ,6  ,1218841       ,1  ,37521           ,48477.13        ,129.2           ,48477.13        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HGGE.W1               ,0,     ,0,31,30102025,2849  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,לוינסקי עופר אופ2                       ,6  ,1226307       ,1  ,5920            ,4499.2          ,76              ,4499.2          ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LEOF.W2               ,0,     ,0,31,30102025,2850  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אקסונז ויז'ן אפ1                        ,6  ,1227560       ,1  ,46500           ,57148.5         ,122.9           ,57148.5         ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AXN.W1                ,0,     ,0,31,30102025,2851  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,וויי בוקס אג ג                          ,9  ,4860177       ,1  ,575000          ,579025          ,100.7           ,579025          ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YBOX.C3               ,1,     ,6,31,30102025,2852  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אנלייט אנר 'אג להמרה ג'                 ,9  ,7200249       ,1  ,1276259         ,1144804.32      ,89.7            ,1144804.32      ,0.22    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENLT.C3               ,1,A2   ,2,31,30102025,2853  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אדמה אגח ב                              ,10 ,1110915       ,1  ,3781304.83      ,5873122.66      ,155.32          ,5873122.66      ,1.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ADAMA.B2              ,1,AA-  ,1,31,30102025,2854  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,שכון ובי אגח8                           ,10 ,1135888       ,1  ,1566056.1       ,1882242.83      ,120.19          ,1882242.83      ,0.37    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SKBN.B8               ,1,A    ,1,31,30102025,2855  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,מגה אור אגח ו                           ,10 ,1138668       ,1  ,40495           ,48314.58        ,119.31          ,48314.58        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGOR.B6               ,1,A+   ,1,31,30102025,2856  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,ספנסר אגח ב                             ,10 ,1139898       ,1  ,2008262         ,2018905.79      ,100.53          ,2018905.79      ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPNR.B2               ,1,A    ,1,31,30102025,2857  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,רבוע נדלן אגח ו                         ,10 ,1140607       ,1  ,530000.5        ,636583.6        ,120.11          ,636583.6        ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BLSR.B6               ,1,AA-  ,1,31,30102025,2858  ,18717 ,511756595   
